game_id,season,p_H,p_D,p_A,trained_on_seasons
2872170,2017,0.9272466711904177,0.033668225835907464,0.0390851029736748,2012-2016
2872167,2017,0.16035980771771025,0.33460200719232713,0.5050381850899627,2012-2016
2872169,2017,0.2507867833046693,0.2287803707202865,0.5204328459750441,2012-2016
2872168,2017,0.08705433771644175,0.08817275904179765,0.8247729032417607,2012-2016
2872171,2017,0.47535753336138775,0.22805175551622572,0.2965907111223865,2012-2016
2872173,2017,0.8563937732745059,0.060836560688208655,0.08276966603728554,2012-2016
2872174,2017,0.12624861754369543,0.7379340778807115,0.13581730457559307,2012-2016
2872172,2017,0.05873133821091136,0.11290610474683636,0.8283625570422521,2012-2016
2872166,2017,0.023443363529583018,0.3208019578519869,0.6557546786184301,2012-2016
2872165,2017,0.2088009582483579,0.16157922262069224,0.6296198191309499,2012-2016
2872175,2017,0.010919676705635971,0.9036860426816262,0.08539428061273774,2012-2016
2872177,2017,0.49145236276413545,0.24879879222485898,0.25974884501100554,2012-2016
2872179,2017,0.4039589220611512,0.040027070983166095,0.5560140069556827,2012-2016
2872183,2017,0.7124729727201404,0.24504214939667907,0.04248487788318039,2012-2016
2872184,2017,0.1069514196966822,0.8058036993568298,0.08724488094648808,2012-2016
2872180,2017,0.8940134768542457,0.02330070386098297,0.08268581928477133,2012-2016
2872182,2017,0.49985642269119385,0.2140937819346075,0.2860497953741987,2012-2016
2872176,2017,0.7637437965572471,0.08254942509414291,0.15370677834861002,2012-2016
2872178,2017,0.4476506763906743,0.23413953756538858,0.31820978604393707,2012-2016
2872181,2017,0.08616755712769693,0.7997806578357757,0.11405178503652753,2012-2016
2872189,2017,0.05991221845006742,0.7048079267986143,0.2352798547513183,2012-2016
2872187,2017,0.07629219222967809,0.7089274530512568,0.214780354719065,2012-2016
2872186,2017,0.9028210942236916,0.019708939951685264,0.07746996582462315,2012-2016
2872190,2017,0.6281200300805219,0.33613418926003596,0.0357457806594421,2012-2016
2872192,2017,0.9270550719993171,0.01983015652063871,0.053114771480044176,2012-2016
2872194,2017,0.7233718681155326,0.14629742802707343,0.13033070385739398,2012-2016
2872193,2017,0.9619396970369684,0.02294188365775097,0.01511841930528072,2012-2016
